0,0.108599,-0.003225,0.152658
1,-0.034994,0.040754,-0.062471
2,-0.097833,0.154525,-0.048775
3,0.107752,0.044878,-0.071007
4,-0.049596,-0.077980,-0.067093
5,-0.064257,-0.067733,0.018327
6,0.021873,0.093612,-0.033489
7,0.226752,0.018294,-0.022013
8,-0.122057,0.013788,0.033858
9,-0.057475,-0.065981,0.164682
10,0.091117,0.016410,-0.022480
11,0.044359,0.038091,0.083246
12,-0.118275,-0.038398,0.169171
13,0.002761,0.014103,0.084820
14,-0.044124,-0.012450,-0.042738
15,0.098171,0.098920,-0.011617
16,0.012431,0.045973,-0.062692
17,-0.017510,-0.006131,-0.148614
18,-0.166495,0.145430,0.088059
19,-0.135973,0.083115,-0.067775
20,0.064957,-0.032376,0.008444
