0,0.088376,0.024900,0.152187
1,-0.050129,0.035744,-0.065528
2,-0.081930,0.130046,-0.071286
3,0.115196,0.054032,-0.062602
4,-0.049686,-0.058004,-0.063713
5,-0.078931,-0.054719,0.035153
6,0.020678,0.064661,-0.049271
7,0.213348,0.062930,-0.004916
8,-0.084278,0.031637,0.031644
9,-0.054386,-0.042000,0.169437
10,0.116613,-0.013699,0.000147
11,0.049862,0.048122,0.055817
12,-0.111142,-0.050604,0.167882
13,0.002366,0.011209,0.076262
14,-0.030313,-0.039154,-0.059907
15,0.129825,0.125701,0.013567
16,0.022593,0.034866,-0.054995
17,-0.054782,-0.019879,-0.151059
18,-0.169028,0.149091,0.031762
19,-0.134248,0.049639,-0.056698
20,0.050434,-0.052217,-0.009035
