0,0.087196,0.029327,0.154466
1,-0.047349,0.033864,-0.067019
2,-0.081081,0.126419,-0.071978
3,0.115150,0.053966,-0.061424
4,-0.051108,-0.059410,-0.063711
5,-0.081282,-0.055770,0.039461
6,0.022486,0.061781,-0.047955
7,0.208293,0.060313,0.003009
8,-0.083415,0.031396,0.030644
9,-0.049717,-0.040413,0.167863
10,0.116135,-0.016838,-0.000419
11,0.045596,0.046224,0.054369
12,-0.106208,-0.052166,0.164103
13,-0.001271,0.009905,0.074833
14,-0.027168,-0.037920,-0.057574
15,0.128791,0.125480,0.011261
16,0.024678,0.035876,-0.054042
17,-0.056759,-0.015397,-0.153676
18,-0.164807,0.145900,0.026291
19,-0.134118,0.045361,-0.058571
20,0.054118,-0.050835,-0.011429
